age,gender_encoded,grade,socioeconomic_status_encoded,parent_education_encoded,current_gpa,previous_gpa,grade_trend,attendance_percentage,failed_subjects,assignment_submission_rate,disciplinary_incidents,counseling_visits,consecutive_absences,late_arrivals,library_visits,extracurricular_participation
-1.3671868548750827,-1.0253204627247283,-1.3183958100610962,1.2443887245163765,1.2820563873909732,1.8324638616646118,1.1102998952779533,1.1209634746999746,1.2235648462217008,-1.124901718466343,1.4678887494736557,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,2.0885095394939217,0.7912118933399583
0.04775426271879389,0.975304830396693,1.305277443791831,-1.1631348053822963,1.2820563873909732,2.4433879591869374,1.6872671595831195,1.0641150982750818,1.7384911657270807,-1.124901718466343,0.9032376300433081,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,2.8493509017867895,0.7912118933399583
-1.3671868548750827,0.975304830396693,1.305277443791831,-1.1631348053822963,1.2820563873909732,-0.1593070351171414,-0.35289383570171257,0.4363112890610506,0.23886432851085282,-0.46270791804465466,0.5355144216870157,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,1.5624825185624434,2.0885095394939217,0.7912118933399583
-0.6597162960781444,0.975304830396693,1.305277443791831,-1.1631348053822963,0.3963524928203526,0.09205590349625653,0.8034150437905344,-1.5014768464657229,-0.15309451170966012,-0.46270791804465466,0.48698242464506886,1.1061820955419324,-0.3118731204012607,-0.8074932103661405,0.7319270269677891,-0.19401454738468119,0.7912118933399583
0.04775426271879389,0.975304830396693,0.43071969250752196,1.2443887245163765,-1.3750552963208882,1.139731353674933,1.858220423080946,-1.7338136892457188,1.751940733773863,-0.46270791804465466,1.5098875930676487,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
-1.3671868548750827,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,1.2820563873909732,-0.22264257870476922,0.5273967537680009,-1.5150710234368927,0.4089052959594574,0.1994858823770336,-0.2736632982239127,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
0.04775426271879389,0.975304830396693,0.43071969250752196,-1.1631348053822963,-0.48935140175026776,-1.2525049072494252,-0.8948394244986431,-0.4831494078980817,-0.9053096388975564,1.5238734832204102,-0.44445859550615,4.443081327945951,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,1.305277443791831,1.2443887245163765,-1.3750552963208882,-0.3763632209539074,-0.18609568624723533,-0.3175476157038294,0.5827889971357146,-0.46270791804465466,-0.0720688489727475,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,2.0885095394939217,-1.2638839335170764
1.4626953803126705,0.975304830396693,0.43071969250752196,1.2443887245163765,0.3963524928203526,0.8474642098278585,0.4597277536334443,0.6303372694677493,-0.15885861230113849,-0.46270791804465466,0.2629885921437733,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,0.5668268149081865,-1.2638839335170764
-1.3671868548750827,0.975304830396693,-1.3183958100610962,-1.1631348053822963,-1.3750552963208882,-0.09663123677521787,-0.815892257674994,1.5176662754041161,0.4992095385592813,-1.124901718466343,0.9004377071370419,1.1061820955419324,1.536263889383988,-0.04209680243614946,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
